Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
Passage Bio,Biotechnology,Philadelphia,Pennsylvania,United States,$10M to $50M,2018,2020,USD,225500000.0,2.0,1,1-10,0.0,0.0,110000000.0,Series B,225500000.0,0.0,No Acquisitions,11.0,2.0,None,6,Series B,110000000.0,USD,110000000.0,2019,1414,52.65,-12.76,56,-46.6,16.09,NASDAQ,USD,USD,216000000.0,2020,OrbiMed,Frazier Healthcare Partners,Versant Ventures,Vivo Capital,Logos Capital,0,1,Unknown,"Pharmaceutical, veterinary and sanitary products",14.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,-0.09009009,0.0,-0.09009009,0.0
PAVmed,Medical,New York,New York,United States,$1M to $10M,2014,2016,USD,5000000.0,1.0,2,1-10,0.0,0.0,5000000.0,Post-IPO Equity,5000000.0,0.0,No Acquisitions,1.0,1.0,None,26,Post-IPO Equity,5000000.0,USD,5000000.0,2017,1914,54.37,21.28,114,144.05,-9.02,NASDAQ,,,,2016,Scopia Holdings,,,,,6,6,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,16.0,"Greater New York Area, East Coast, Northeastern US",US,-0.48223,0.0,-0.7490000000000001,0.0
Paylocity,Enterprise Software,Schaumburg,Illinois,United States,Unknown,1997,2014,USD,10000000.0,1.0,1,1001-5000,0.0,0.0,10000000.0,Venture - Series Unknown,10000000.0,0.0,No Acquisitions,1.0,1.0,None,32,Venture - Series Unknown,10000000.0,USD,10000000.0,2008,12981765,14.84,19.32,524,0.66,0.35,NASDAQ,USD,USD,119765000.0,2014,Adams Street Partners,,,,,0,10,Unknown,Advertising; business,73.0,"Greater Chicago Area, Great Lakes, Midwestern US",US,-0.1657055,0.0,3.7958475,1.0
Edge Therapeutics,Biotechnology,Berkeley Heights,New Jersey,United States,$10M to $50M,2009,2015,USD,101472500.0,8.0,2,11-50,0.0,0.0,56000000.0,Series C,91472500.0,0.0,No Acquisitions,9.0,1.0,None,22,Series C,56000000.0,USD,56000000.0,2015,6081,47.84,-100.0,143.5,-6.13,-0.01,NASDAQ,,USD,80000000.0,2015,Hercules Capital,Inc.,Venrock,Sofinnova Investments,New Jersey Economic Development Authority,7,4,Medical Or Veterinary Science; Hygiene,Scientific and technological services,13.0,"Greater New York Area, East Coast, Northeastern US",US,-0.45652170000000003,0.0,-0.9965674999999999,0.0
Peeks Social,Android,Toronto,Ontario,Canada,Less than $1M,2005,2007,USD,35258307.0,4.0,2,11-50,0.0,0.0,5000000.0,Post-IPO Equity,35258307.0,0.0,No Acquisitions,6.0,4.0,None,47,Post-IPO Equity,5000000.0,USD,5000000.0,2014,98030,38.68,38.11,347,-7.34,4.12,TSX-V - Toronto TSX Venture Exchange,,,,2007,Plaza Ventures,AGF Investments,Pinetree Capital,PowerOne Capital Markets Limited,AlphaNorth Asset Management,0,0,Computing; Calculating,Unknown,6.0,Great Lakes,CA,-0.33333336,0.0,-0.9977778,0.0
Peloton,Content,New York,New York,United States,$500M to $1B,2012,2019,USD,994707000.0,8.0,4,251-500,0.0,0.0,550000000.0,Series F,994400000.0,2.0,Made Acquisitions,18.0,7.0,Unicorn,379,Series F,550000000.0,USD,550000000.0,2018,3893196,61.38,19.76,123,-1.96,1.39,NASDAQ,USD,USD,1160000000.0,2019,Tiger Global Management,True Ventures,Felix Capital,Bullish,NBCUniversal,8,23,Sports; Games; Amusements,Games; toys; sports equipment,67.0,"Greater New York Area, East Coast, Northeastern US",US,-0.010301113,0.0,-0.010301113,0.0
Penumbra,Biotechnology,Alameda,California,United States,$100M to $500M,2004,2015,USD,121230.0,1.0,2,5001-10000,0.0,0.0,121230.0,Seed,121230.0,1.0,Made Acquisitions,5.0,2.0,None,14,Seed,121230.0,USD,121230.0,2012,19566,26.66,22.44,467,1.35,0.64,NYSE - New York Stock Exchange,,USD,120000000.0,2015,,,,,,20,32,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,21.0,"San Francisco Bay Area, West Coast, Western US",US,0.13946735,1.0,3.379661,1.0
Perion,Advertising,Holon,Tel Aviv,Israel,$50M to $100M,2000,2006,USD,10125000.0,1.0,1,251-500,0.0,0.0,10125000.0,Post-IPO Equity,10125000.0,9.0,Made Acquisitions,5.0,2.0,None,100,Post-IPO Equity,10125000.0,USD,10125000.0,2015,48117,60.82,26.73,167,23.54,-0.89,NASDAQ,USD,USD,19000000.0,2006,,,,,,1,5,Computing; Calculating,Scientific and electric apparatus and instruments,37.0,Unknown,US,-0.3919293,0.0,-0.44557053,0.0
Personalis,Biotechnology,Menlo Park,California,United States,$10M to $50M,2011,2019,USD,75000000.0,3.0,1,51-100,0.0,0.0,33000000.0,Series C,75000000.0,0.0,No Acquisitions,4.0,2.0,None,19,Series C,33000000.0,USD,33000000.0,2015,2720,69.16,-77.03,128,-83.77,42.91,NASDAQ,USD,USD,134665500.0,2019,Stanford University,Lightspeed Venture Partners,Abingworth,Mohr Davidow Ventures,,10,31,Computing; Calculating,Scientific and technological services,18.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.6720661,0.0,-0.7127273000000001,0.0
1800 PetMeds,E-Commerce,Pompano Beach,Florida,United States,$50M to $100M,1996,2000,USD,231000.0,1.0,1,101-250,0.0,0.0,231000.0,Post-IPO Equity,231000.0,0.0,No Acquisitions,1.0,2.0,None,3,Post-IPO Equity,231000.0,USD,231000.0,2016,1598711,53.91,17.69,169,1.73,-1.9,NASDAQ,,,,2000,Capital Fund Management,,,,,0,29,Unknown,Advertising; business,30.0,"Greater Miami Area, East Coast, Southern US",US,-0.75,0.0,10.736666,1.0
Petroteq Energy,Energy,Studio City,California,United States,Less than $1M,2012,2012,USD,9640000.0,2.0,1,11-50,0.0,0.0,3955000.0,Post-IPO Equity,9640000.0,2.0,Made Acquisitions,5.0,2.0,None,20,Post-IPO Equity,3955000.0,USD,3955000.0,2018,1478,93.43,-67.36,4,-97.4,10.97,TSX-V - Toronto TSX Venture Exchange,,,,2012,,,,,,0,0,Unknown,Unknown,14.0,"Greater Los Angeles Area, West Coast, Western US",CA,-0.17777777,0.0,-0.9966663,0.0
Pharmaron Holding,Biotechnology,Irvine,California,United States,$100M to $500M,2003,2019,USD,907815479.0,4.0,1,1001-5000,0.0,0.0,587815479.0,Post-IPO Equity,907815479.0,3.0,Made Acquisitions,5.0,3.0,None,1,Post-IPO Equity,4600000000.0,HKD,587815479.0,2019,10016,46.86,-21.08,114,-45.16,-7.82,SSE - Shanghai Stock Exchange,,CNY,74574863.0,2019,Legend Capital,Aisling Capital,DCM Ventures,GL Capital,CITIC M&A Fund,0,0,Unknown,Unknown,11.0,"Greater Los Angeles Area, West Coast, Western US",CN,1.148699,1.0,3.2571252,1.0
Pharmasimple,Cosmetics,Rhode-saint-genèse,Vlaams-Brabant,Belgium,$1M to $10M,2010,2016,EUR,9459118.0,4.0,1,1-10,0.0,0.0,5963199.0,Post-IPO Equity,9459118.0,1.0,Made Acquisitions,3.0,2.0,None,16,Post-IPO Equity,5000000.0,EUR,5963199.0,2017,534654,63.95,13.82,148,-23.34,1.46,EPA - Euronext Paris,,,,2016,S.R.I.W.,Sopromec Participations,Newsinvest,,,0,6,Unknown,"Bleaching, cleaning, polishing, scouring and abrasive preparations; cosmetics",14.0,European Union (EU),FR,0.12702966,1.0,-0.35816616,0.0
Pharnext,Artificial Intelligence,Issy-les-moulineaux,Ile-de-France,France,Less than $1M,2007,2016,USD,36994724.0,4.0,3,11-50,0.0,0.0,17079749.0,Post-IPO Equity,36994724.0,0.0,No Acquisitions,4.0,1.0,None,17,Post-IPO Equity,15000000.0,EUR,17079749.0,2019,4517,59.61,119.86,124,-52.87,-3.53,EPA - Euronext Paris,,,,2016,Aurinvest,Truffle Capital,Parinvest,Financière Boscary,,46,22,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",8.0,European Union (EU),FR,-0.1454373,0.0,-0.59980988,0.0
PhaseBio Pharmaceuticals,Biotechnology,Malvern,Pennsylvania,United States,Less than $1M,2002,2018,USD,259900000.0,10.0,1,11-50,0.0,0.0,120000000.0,Post-IPO Equity,248600000.0,1.0,Made Acquisitions,16.0,7.0,None,11,Post-IPO Equity,120000000.0,USD,120000000.0,2020,2635,54.39,7.0,180,475.28,11.83,NASDAQ,USD,USD,46000000.0,2018,National Institutes of Health,New Enterprise Associates,Silicon Valley Bank,AstraZeneca,Cormorant Asset Management,6,0,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",12.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,1.8200002,1.0,-0.20200003,0.0
Phathom Pharmaceuticals,Biotechnology,Willow,Alaska,United States,Unknown,2018,2019,USD,140000000.0,2.0,5,11-50,0.0,0.0,90000000.0,Venture - Series Unknown,90000000.0,0.0,No Acquisitions,10.0,2.0,None,4,Venture - Series Unknown,90000000.0,USD,90000000.0,2019,1658,38.2,-37.84,0,-99.58,-8.31,NASDAQ,USD,USD,181700000.0,2019,Silicon Valley Bank,RA Capital Management,Greenspring Associates,Frazier Healthcare Partners,Abingworth,0,0,Unknown,Unknown,14.0,Western US,US,0.706504,1.0,0.706504,1.0
Phio Pharmaceuticals,Biotechnology,Worcester,Massachusetts,United States,Less than $1M,2011,2012,USD,26200000.0,4.0,2,11-50,0.0,0.0,1000000.0,Post-IPO Equity,25900000.0,2.0,Made Acquisitions,1.0,1.0,None,73,Post-IPO Equity,1000000.0,USD,1000000.0,2019,5136,36.94,513.98,104,46.3,-5.83,NASDAQ,,,,2012,Lincoln Park Capital Fund,,,,,27,8,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Chemical substances,14.0,"East Coast, New England, Northeastern US",US,-0.28181822,0.0,-0.9998319,0.0
Phorm,Advertising,London,England,United Kingdom,Less than $1M,2002,2005,USD,98020914.0,3.0,1,251-500,0.0,0.0,9020914.0,Post-IPO Equity,98020914.0,0.0,No Acquisitions,4.0,2.0,None,380,Post-IPO Equity,6000000.0,GBP,9020914.0,2015,6081,47.84,6.805,143.5,-6.13,-0.01,LSE - London Stock Exchange,,,,2005,Morgan Stanley,Canaccord Adams,Mirabaud Securities LLP,Evolution Securities Limited,,0,1,Unknown,Scientific and technological services,5.0,Unknown,GB,-0.1858585,0.0,,
Phreesia,Health Care,New York,New York,United States,$1M to $10M,2005,2019,USD,92649997.0,7.0,3,51-100,0.0,0.0,16999997.0,Venture - Series Unknown,92649997.0,1.0,Made Acquisitions,9.0,6.0,None,38,Venture - Series Unknown,16999997.0,USD,16999997.0,2017,39099,52.71,62.21,328,115.06,-14.46,NYSE - New York Stock Exchange,USD,USD,167000000.0,2019,Polaris Partners,Ascension Ventures,HLM Venture Partners,BlueCross BlueShield Venture Partners,Sandbox Industries,0,7,Unknown,Scientific and electric apparatus and instruments,39.0,"Greater New York Area, East Coast, Northeastern US",US,0.031897902,1.0,0.12240828,1.0
Phunware,Android,Austin,Texas,United States,$1M to $10M,2009,2018,USD,84380000.0,8.0,3,101-250,0.0,0.0,4700000.0,Series F,84380000.0,5.0,Made Acquisitions,12.0,3.0,None,72,Series F,4700000.0,USD,4700000.0,2018,12350,55.35,16.68,272,-39.48,8.22,NASDAQ,,USD,92000000.0,2018,Wavemaker Partners,Samsung Ventures,PLDT,Cisco,Khazanah Nasional,16,17,Computing; Calculating,Scientific and electric apparatus and instruments,70.0,Southern US,US,-0.7610701,0.0,-0.9152306,0.0
Pieris Pharmaceuticals,Biopharma,Boston,Massachusetts,United States,$10M to $50M,2001,2015,USD,99100440.0,3.0,1,11-50,0.0,0.0,32000000.0,Post-IPO Equity,99100440.0,0.0,No Acquisitions,6.0,2.0,None,12,Post-IPO Equity,32000000.0,USD,32000000.0,2019,2919,29.66,69.3,86,-36.24,-15.15,NASDAQ,,,,2015,Surveyor Capital,EcoR1 Capital,Biotechnology Value Fund,Samsara BioCapital,BVF Partners,0,0,Unknown,Unknown,12.0,"Greater Boston Area, East Coast, New England",US,-0.036363602,0.0,0.054545519999999986,1.0
Pieris AG,Biotechnology,Boston,Massachusetts,United States,Unknown,2001,2014,USD,18250989.0,2.0,1,Unknown,0.0,0.0,6390000.0,Series B,18250989.0,0.0,No Acquisitions,10.0,2.0,None,2,Series B,6390000.0,USD,6390000.0,2006,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,,,,2014,Forbion Capital Partners,ABN AMRO Fund,Gilde Healthcare,AAC Capital Partners,BayTech Venture Capital,0,0,Unknown,Unknown,0.0,"Greater Boston Area, East Coast, New England",US,226.27273,1.0,218.69697000000002,1.0
Pinduoduo,E-Commerce,Shanghai,Shanghai,China,$1B to $10B,2015,2018,USD,2700361337.0,5.0,1,501-1000,0.0,1.0,1368670321.0,Series D,1700361337.0,0.0,No Acquisitions,9.0,3.0,Unicorn,136,Post-IPO Debt,1000000000.0,USD,1000000000.0,2019,152756252,92.96,60.22,25,-56.74,4.64,NASDAQ,USD,USD,1630000000.0,2018,Tencent Holdings,IDG Capital,Sequoia Capital China,Cathay Innovation,Gaorong Capital,0,1,Unknown,Scientific and electric apparatus and instruments,14.0,Asia-Pacific (APAC),US,0.16829264,1.0,0.4943088,1.0
Ping An Good Doctor,Consulting,Shenzhen,Guangdong,China,$100M to $500M,2014,2018,USD,900000000.0,2.0,1,1001-5000,0.0,0.0,400000000.0,Series B,900000000.0,1.0,Made Acquisitions,1.0,1.0,Unicorn,65,Series B,400000000.0,USD,400000000.0,2017,468518,38.52,-9.79,145,3.72,5.49,HKG - Hong Kong Stock Exchange,HKD,USD,1120000000.0,2018,SoftBank Vision Fund,,,,,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),HK,-0.24635035,0.0,0.36313866,1.0
PINTEC,Big Data,Chaoyang,Liaoning,China,$10M to $50M,2016,2018,USD,103000000.0,1.0,1,501-1000,0.0,0.0,103000000.0,Series A,103000000.0,1.0,Made Acquisitions,5.0,2.0,None,36,Series A,103000000.0,USD,103000000.0,2018,33189,21.43,-42.44,1041,15.07,3.75,NASDAQ,USD,USD,44300000.0,2018,Shunwei Capital,SINA Corporation,Mandra Capital,STI Financial Group,Zhong Capital Fund,0,0,Unknown,Unknown,9.0,Asia-Pacific (APAC),US,-0.40983604,0.0,-0.8081967,0.0
Pinterest,Advertising,San Francisco,California,United States,$500M to $1B,2009,2019,USD,1486100000.0,18.0,3,1001-5000,0.0,0.0,20000000.0,Venture - Series Unknown,1486100000.0,16.0,Made Acquisitions,41.0,10.0,Unicorn,15067,Secondary Market,25000000.0,Unknown,20000000.0,2019,845954452,46.69,-1.18,308,4.11,-0.53,NYSE - New York Stock Exchange,USD,USD,1400000000.0,2019,Andreessen Horowitz,Rakuten,Slow Ventures,Bessemer Venture Partners,Mosaic Ventures,81,22,Computing; Calculating,Scientific and electric apparatus and instruments,126.0,"San Francisco Bay Area, West Coast, Western US",US,0.06516397,1.0,-0.24139345,0.0
Pivotal Systems,Industrial,Fremont,California,United States,$1M to $10M,2003,2018,USD,48921474.0,9.0,3,11-50,0.0,0.0,20000000.0,Series D,48921474.0,0.0,No Acquisitions,6.0,1.0,None,1,Series D,25000000.0,Unknown,20000000.0,2016,442,57.79,6.805,104,-6.13,-0.01,ASX - Australian Securities Exchange,AUD,AUD,39259082.0,2018,Anzu Partners,U.S. Venture Partners (USVP),TL Ventures,Enterprise Partners,Firsthand Technology Value Fund,21,2,Testing,Scientific and electric apparatus and instruments,13.0,"San Francisco Bay Area, Silicon Valley, West Coast",AU,-0.41391937,0.0,-0.44688649999999996,0.0
Pixelworks,Hardware,San Jose,California,United States,Unknown,1997,2000,USD,18200000.0,2.0,2,501-1000,2.0,0.0,11600000.0,Venture - Series Unknown,18200000.0,5.0,Made Acquisitions,2.0,1.0,None,64,Venture - Series Unknown,11600000.0,USD,11600000.0,1999,5883,52.13,72.83,109,-14.62,-0.48,NASDAQ,,,,2000,Battery Ventures,Sequoia Capital,,,,126,8,Electric Communication Technique,Scientific and electric apparatus and instruments,11.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,1.7118645,1.0,-0.87706215,0.0
Pixium Vision,3D Technology,Paris,Ile-de-France,France,Less than $1M,2011,2014,EUR,32621584.0,3.0,1,11-50,0.0,0.0,20279368.0,Series A,20279368.0,0.0,No Acquisitions,7.0,2.0,None,26,Post-IPO Debt,11000000.0,EUR,12342215.0,2016,2096,61.6,-38.37,189,6.69,4.68,EPA - Euronext Paris,EUR,EUR,46858001.0,2014,Bpifrance,Abingworth,Omnes Capital,Sofinnova Partners,Kreos Capital,44,5,Medical Or Veterinary Science; Hygiene,Scientific and technological services,14.0,European Union (EU),FR,-0.24129354,0.0,-0.88983925,0.0
Plan B Media,Digital Media,Bangkok,Krung Thep,Thailand,Unknown,2005,2015,GBP,497886.0,1.0,2,251-500,0.0,0.0,497886.0,Venture - Series Unknown,497886.0,1.0,Made Acquisitions,1.0,1.0,None,4,Venture - Series Unknown,300000.0,GBP,497886.0,2014,3487,69.32,-24.26,22,-45.33,-2.0,BKK - Thailand Stock Exchange,,,,2015,AXM Venture Capital,,,,,0,0,Unknown,Unknown,14.0,"Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia",TH,0.29464293,1.0,0.17718756,1.0
Plexure,Advertising,San Francisco,California,United States,$1M to $10M,2010,2012,USD,11428572.0,5.0,1,51-100,0.0,0.0,3666572.0,Post-IPO Equity,11428572.0,0.0,No Acquisitions,3.0,1.0,None,25,Post-IPO Equity,5400000.0,NZD,3666572.0,2019,4279,36.53,0.75,304,216.25,-26.83,NZE - New Zealand Stock Exchange,,USD,15000000.0,2012,McDonald's,CMB Advisory Pty Ltd,Vix Investments,,,0,0,Unknown,Unknown,14.0,"San Francisco Bay Area, West Coast, Western US",NZ,-0.8571429,0.0,-0.57142857,0.0
Pluralsight,E-Learning,Farmington,Utah,United States,$50M to $100M,2004,2018,USD,192500000.0,3.0,3,501-1000,0.0,0.0,30000000.0,Series C,192500000.0,9.0,Made Acquisitions,5.0,1.0,Unicorn,412,Series C,30000000.0,USD,30000000.0,2016,6206563,41.88,6.07,636,1.14,0.16,NASDAQ,USD,USD,310000000.0,2018,Felicis Ventures,Insight Partners,ICONIQ Capital,GSV Ventures,Sorenson Capital,0,15,Computing; Calculating,Scientific and electric apparatus and instruments,70.0,Western US,US,0.037356377,1.0,-0.25862068,0.0
Pluristem Therapeutics,3D Technology,Haifa,Hefa,Israel,Less than $1M,2003,2003,USD,78370003.0,8.0,1,101-250,0.0,0.0,15000000.0,Post-IPO Equity,63470003.0,0.0,No Acquisitions,1.0,1.0,None,41,Grant,8700000.0,USD,8700000.0,2017,4578,55.42,76.09,20,-71.79,-15.5,NASDAQ,,,,2003,Innovative Medical Management,,,,,25,2,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and electric apparatus and instruments,12.0,Unknown,US,572.99992,1.0,-0.21833342,0.0
PLUS,Cannabis,San Francisco,California,United States,$1M to $10M,2015,2018,USD,20814766.0,5.0,2,Unknown,0.0,0.0,1619311.0,Venture - Series Unknown,20814766.0,1.0,Made Acquisitions,4.0,4.0,None,4,Venture - Series Unknown,1619311.0,USD,1619311.0,2018,12142,56.8,-25.52,129,-46.27,10.78,CNSX - Canadian National Stock Exchange,,CAD,15243321.0,2018,Tiger Global Management,Navy Capital,Serruya Private Equity,The Green Opportunity Funds (TGOF),,0,0,Unknown,Unknown,3.0,"San Francisco Bay Area, West Coast, Western US",CA,-0.08333338,0.0,-0.8809524000000001,0.0
Plus500,Finance,Bégin,Quebec,Canada,$50M to $100M,2008,2013,USD,152000000.0,1.0,1,1001-5000,0.0,0.0,152000000.0,Post-IPO Equity,152000000.0,0.0,No Acquisitions,1.0,1.0,None,88,Post-IPO Equity,152000000.0,USD,152000000.0,2018,36707,71.11,5.15,126,-84.17,11.45,LSE - London Stock Exchange,,,,2013,BlackRock,,,,,0,0,Unknown,Unknown,16.0,Unknown,GB,1.7644084,1.0,11.818597,1.0
PLx Pharma,Biopharma,Houston,Texas,United States,Less than $1M,2002,2014,USD,26571242.0,6.0,2,11-50,0.0,0.0,9000000.0,Venture - Series Unknown,25274242.0,1.0,Made Acquisitions,4.0,1.0,None,2,Debt Financing,1297000.0,USD,1297000.0,2016,756,50.38,15.73,338,640.25,13.95,NASDAQ,,,,2014,Aurus,UT Horizon Fund,Integra Ventures,Emerald Private Equity Fund,,0,2,Unknown,"Pharmaceutical, veterinary and sanitary products",14.0,"Greater Houston Area, Southern US",US,-0.05529958,0.0,-0.9423963,0.0
Pointerra,3D Technology,Perth,Western Australia,Australia,Less than $1M,2015,2016,AUD,6355636.0,3.0,5,11-50,0.0,0.0,1722356.0,Post-IPO Equity,6355636.0,0.0,No Acquisitions,5.0,2.0,None,1,Post-IPO Equity,2500000.0,AUD,1722356.0,2019,118,100.0,-78.39,143.5,-6.13,53.69,ASX - Australian Securities Exchange,AUD,AUD,3810975.0,2016,,,,,,0,0,Unknown,Unknown,11.0,"Asia-Pacific (APAC), Australasia",AU,-0.52,0.0,-0.35999996,0.0
Polarean,Health Care,Durham,North Carolina,United States,Unknown,2011,2018,USD,1929213.0,1.0,1,1-10,0.0,0.0,1929213.0,Venture - Series Unknown,1929213.0,0.0,No Acquisitions,5.0,2.0,None,3,Venture - Series Unknown,1929213.0,USD,1929213.0,2015,875,48.58,26.4,90,-96.15,31.38,LSE - London Stock Exchange,GBP,GBP,4207921.0,2018,,,,,,13,0,Testing,Unknown,5.0,"Research Triangle, East Coast, Southern US",GB,0.0703125,1.0,0.375,1.0
Polyphor,Biotechnology,Allschwil,Basel-Landschaft,Switzerland,Less than $1M,1996,2018,CHF,57825848.0,4.0,2,Unknown,0.0,0.0,7043420.0,Post-IPO Equity,57825848.0,0.0,No Acquisitions,3.0,1.0,None,10,Post-IPO Equity,6800000.0,CHF,7043420.0,2018,1250,39.49,-35.58,134,-54.1,6.9,SIX - SIX Swiss Exchange,,CHF,164766196.0,2018,Novartis Venture Fund,Repair Impact Fund,New Medical Technologies,,,31,0,Organic Chemistry,Unknown,7.0,Unknown,CH,-0.2740113,0.0,-0.82344635,0.0
Pond Technologies,Animal Feed,Markham,Ontario,Canada,$1M to $10M,2007,2000,USD,8740495.0,2.0,2,11-50,0.0,0.0,8740495.0,Venture - Series Unknown,8740495.0,1.0,Made Acquisitions,4.0,2.0,None,7,Venture - Series Unknown,8740495.0,USD,8740495.0,2018,951,28.86,33.44,64,-85.76,2.43,TSX-V - Toronto TSX Venture Exchange,,,,2000,MaRS Investment Accelerator Fund,Pyfera Growth Capital,Hampton Securities,Industrial Alliance Securities Inc,,4,0,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Unknown,14.0,Great Lakes,CA,24.000002,1.0,1.5000093,1.0
Portola Pharmaceuticals,Biopharma,South San Francisco,California,United States,$10M to $50M,2003,2013,USD,295099998.0,6.0,2,51-100,0.0,0.0,8999999.0,Venture - Series Unknown,295099998.0,0.0,No Acquisitions,21.0,10.0,None,59,Venture - Series Unknown,8999999.0,USD,8999999.0,2011,5870,35.9,6.25,109,39.84,9.28,NASDAQ,USD,USD,100000000.0,2013,Goldman Sachs,T. Rowe Price,Temasek Holdings,Sutter Hill Ventures,Ontario Teachers' Pension Plan,67,31,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",20.0,"San Francisco Bay Area, West Coast, Western US",US,0.48944090000000007,1.0,-0.41925465,0.0
Poxel,Biotechnology,Lyon,Rhone-Alpes,France,$10M to $50M,2009,2015,USD,102983941.0,5.0,4,11-50,0.0,0.0,29341748.0,Post-IPO Equity,102983941.0,0.0,No Acquisitions,6.0,2.0,None,48,Post-IPO Equity,26500000.0,EUR,29341748.0,2016,2370,23.7,-41.19,191,102.36,-22.15,EPA - Euronext Paris,,,,2015,Bpifrance,Crédit Agricole,Omnes Capital,Kreos Capital,Andera Partners,7,0,Organic Chemistry,Unknown,10.0,European Union (EU),FR,-0.0625,0.0,-0.4495482,0.0
Precigen,Biotechnology,Germantown,Maryland,United States,$10M to $50M,1998,2013,USD,379000000.0,8.0,1,251-500,1.0,0.0,35000000.0,Post-IPO Equity,379000000.0,7.0,Made Acquisitions,3.0,2.0,None,87,Post-IPO Equity,35000000.0,USD,35000000.0,2020,1627,54.58,67.36,79,-74.57,40.18,NASDAQ,,,,2013,Third Security,Randal J. Kirk,NewVa Capital Partners,,,157,89,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and technological services,14.0,"Washington DC Metro Area, East Coast, Southern US",US,0.12403107,1.0,-0.8753890999999999,0.0
Precipio Diagnostics,Biotechnology,New Haven,Connecticut,United States,Less than $1M,2011,2000,USD,3274997.0,3.0,2,11-50,0.0,0.0,399997.0,Venture - Series Unknown,3274997.0,0.0,No Acquisitions,5.0,1.0,None,4,Venture - Series Unknown,399997.0,USD,399997.0,2017,1443,65.35,95.63,44,470.28,-11.75,NASDAQ,,,,2000,Connecticut Innovations,Ironwood Capital,Kuzari Group,Enhanced Capital Partners,Eli Whitney Fund,0,1,Unknown,Medical services; veterinary services,13.0,"East Coast, New England, Northeastern US",US,-0.6809116999999999,0.0,-0.9999884,0.0
